respondent_id,xyz_vaccine,seasonal_vaccine
26848,0.6448133671247824,0.1209122487388156
26849,0.7479949462466359,0.5582296913577269
26850,0.7471490012594668,0.4881666385416189
26851,0.37250277602937615,0.24106708737080135
26852,0.3223108384942905,0.1468560958688351
26853,0.6519935343357652,0.5053695558223456
26854,0.3079103236661095,0.1363604267838916
26855,0.731748040011202,0.4668198725050223
26856,0.11260170905321205,0.23806254085747713
26857,0.28623830670994216,0.34555974050713284
26858,0.5398989427530803,0.250991517940949
26859,0.4389027783427003,0.2364571005983837
26860,0.4222293808830422,0.6935924022369333
26861,0.2335458732780676,0.19030729646373643
26862,0.5963098888177529,0.23649065582042705
26863,0.5315735218151105,0.30971686551424626
26864,0.539441146095408,0.2816946580407801
26865,0.3028881126749225,0.23270199929655574
26866,0.6055846998561575,0.37102222703587795
26867,0.21907425431650038,0.14586394486935397
26868,0.5638817297307414,0.33823297195915625
26869,0.6565419599419733,0.2996045718407314
26870,0.562574291697788,0.27991902494080967
26871,0.39751967601239135,0.429342976299181
26872,0.3383304849058664,0.11311838572529276
26873,0.7870540296281435,0.5261397887022923
26874,0.1982408884255234,0.0870777450483287
26875,0.8771739830346494,0.5276768172278034
26876,0.10780861396196192,0.10123742287707951
26877,0.21293330409064598,0.12499125154490827
26878,0.5452762556781164,0.3335837043967471
26879,0.4673529762809714,0.36559571515921635
26880,0.566945372223102,0.4263558984163029
26881,0.36450306076223493,0.1909244577685905
26882,0.2795092229025336,0.13856407868312323
26883,0.5017991246301141,0.16763607021210705
26884,0.4761776369256454,0.20780186139791174
26885,0.7692352964361427,0.21911959937713596
26886,0.7079508903540391,0.25403282135672556
26887,0.7663231183722342,0.5648209263028455
26888,0.8884585925114868,0.651580791876198
26889,0.3892556993515801,0.23902953744154226
26890,0.33546827223390996,0.08169294473887267
26891,0.3579640235531225,0.1743782159184736
26892,0.5452002365523915,0.13258881143558512
26893,0.3369714029606065,0.14256487652396294
26894,0.6208692173953454,0.363087107409472
26895,0.7029856840531222,0.1369477601923069
26896,0.3505104185205221,0.1690051071295544
26897,0.659041707875596,0.3502791862356337
26898,0.7018303143822231,0.23592367680517032
26899,0.28091058918121975,0.15445964521205774
26900,0.3747374555116255,0.16254787839427778
26901,0.619572246020092,0.1169392894677924
26902,0.7729483686105393,0.23480779870132623
26903,0.34586315104390136,0.4199392926196366
26904,0.4592209760559196,0.22181420821293407
26905,0.6278699231809441,0.4054111844521245
26906,0.25089302451792167,0.0850578942902281
26907,0.4564961841124364,0.14469299808589034
26908,0.7199272625912578,0.3456766451151124
26909,0.526531439753817,0.38895555539528426
26910,0.22975832134139873,0.08115763268395498
26911,0.26308027124213285,0.13655118233815913
26912,0.7942103170881966,0.2794014388874144
26913,0.7696809682346007,0.6189727724891664
26914,0.4557821796221104,0.21975060135858662
26915,0.6058693545676953,0.2709277058789941
26916,0.43432461501105957,0.1478184915941777
26917,0.20084877895780945,0.15209790274351284
26918,0.6988279219293029,0.3933069936096354
26919,0.405447976306338,0.24478844860988813
26920,0.42394318456654145,0.1741068613901806
26921,0.6153204724650458,0.20380764207082142
26922,0.47687721309841696,0.13662871137837065
26923,0.4720811184882531,0.1900952917010483
26924,0.6858459854349169,0.3643736703759267
26925,0.48959674760128147,0.10548972114269245
26926,0.6307286844557844,0.5388424308949517
26927,0.3360967903848595,0.13439167732394347
26928,0.5528687273364931,0.24414158872489586
26929,0.3741689381023658,0.16612747097406458
26930,0.8218020383318982,0.39497763081166287
26931,0.4719973707370523,0.2170513034893306
26932,0.6471485951927266,0.24670951827135157
26933,0.5445832055516033,0.17830610135586786
26934,0.6215539978637623,0.36659546819487016
26935,0.44516766021153037,0.22611322638363252
26936,0.6443632889220733,0.2831349863335632
26937,0.43587352545506913,0.15452673018192822
26938,0.13998757459877414,0.09051751040238612
26939,0.211844769253984,0.14540303274613126
26940,0.304467539318426,0.14364309221972224
26941,0.3700201510448273,0.13889773228138366
26942,0.5996945319208139,0.24888474639956434
26943,0.5689201649498713,0.29523684063447564
26944,0.24295664605318876,0.13554624492675266
26945,0.47758804739823646,0.20930696982033573
26946,0.4361254254491373,0.17583711659554582
26947,0.4418355643458277,0.19253079443682475
26948,0.3490279272115309,0.2672464634446326
26949,0.4562770975858594,0.40665744879805565
26950,0.5928721910549883,0.3144994525415678
26951,0.34197481616529035,0.13094016099951633
26952,0.7116098355272252,0.42235028859579976
26953,0.8978271662547856,0.5053964580275302
26954,0.2566848554547519,0.10459878230988708
26955,0.41183705355101097,0.11995352540741862
26956,0.4085153409560782,0.18166549852370523
26957,0.7490319703983349,0.2215754255065514
26958,0.7101888892108662,0.2128946005760591
26959,0.41394576993983706,0.10722461824049292
26960,0.1945047372443246,0.15484282703760613
26961,0.4589426593043517,0.24280511273243052
26962,0.680410550001986,0.2685679965790907
26963,0.34572329713889155,0.13647046104764016
26964,0.4154883808264186,0.1940306934606606
26965,0.9011179544574747,0.6307746074779088
26966,0.3921528272834098,0.3777292553953687
26967,0.44563955324389787,0.2675388361048244
26968,0.5960624643037037,0.07995762608319328
26969,0.23705768859782508,0.15403468378585938
26970,0.38289692891591215,0.20246354989465454
26971,0.33157047981851523,0.12607778943537548
26972,0.17693726362129125,0.14832838201516454
26973,0.36099256728068857,0.14063004348596206
26974,0.33623929021078997,0.08873777652347854
26975,0.46411431015952237,0.11335616808622861
26976,0.5433611659006643,0.6689714677371924
26977,0.3895827800914044,0.19850347430501644
26978,0.5763950651730727,0.17541215766289675
26979,0.4117337966427821,0.15292657991482797
26980,0.40288481392248426,0.27295790677368587
26981,0.21413165572648574,0.11436755302320345
26982,0.6541770368523463,0.20700851194578243
26983,0.5248302696941306,0.26976240648756145
26984,0.35520429494853745,0.17156112385295866
26985,0.5107346994972252,0.22366165339352825
26986,0.3347022549480569,0.15093497268740821
26987,0.3720506318893661,0.15415373900639737
26988,0.3710559649564783,0.20185320514690963
26989,0.7127024241345387,0.2488189433874958
26990,0.3329609218000846,0.2383868774113815
26991,0.5498261130117216,0.2537782562648174
26992,0.5198652208264245,0.29022912682900354
26993,0.5712219915462345,0.1316041825009149
26994,0.22047532032511108,0.07328596096072029
26995,0.5780835715440414,0.4595317116859114
26996,0.3218312638607586,0.18437061714800987
26997,0.4533178205911293,0.16555403304226238
26998,0.3307549356441917,0.15142813968505553
26999,0.4753753820796319,0.21790720667474237
27000,0.31985778694767764,0.17265588982008698
27001,0.6591753088163481,0.3029030826869652
27002,0.47048025490359613,0.3124958591472239
27003,0.40584324164029595,0.3788165790832405
27004,0.399836875036659,0.18467179817340795
27005,0.7274189138691483,0.3768875929260405
27006,0.7436287400944589,0.5555184666001659
27007,0.08417817745881225,0.04033834453500915
27008,0.2891153496160394,0.3819350214199122
27009,0.1982408884255234,0.0870777450483287
27010,0.2332253276880662,0.11626090163014864
27011,0.3323594412501458,0.12726933572896812
27012,0.48941647193948107,0.33960530138267014
27013,0.32074967974525076,0.1502808762210305
27014,0.43971478837616274,0.09859985640015072
27015,0.4188612970701458,0.1951314905225351
27016,0.3316600556617857,0.10620340248776834
27017,0.5842344308303794,0.28156567501580543
27018,0.1550422203761483,0.09978728397087407
27019,0.8605970148175285,0.6268689174745605
27020,0.5369740941257032,0.2956420656506574
27021,0.5988561005065176,0.3705940506935613
27022,0.4328766887254135,0.2330078499836238
27023,0.47624059091505544,0.32293429192535156
27024,0.5052511495365812,0.31002028159940637
27025,0.1374075832493558,0.10617974117703848
27026,0.5013702089946102,0.18086208810815943
27027,0.7032217747680038,0.2044907441213266
27028,0.7864645841818116,0.44280375879868716
27029,0.5134506249793287,0.24387883723712778
27030,0.4044678157450841,0.19595288679065767
27031,0.5010237224097404,0.25032186710623616
27032,0.419184018760038,0.1477136216803636
27033,0.5886084185951196,0.23142900103977598
27034,0.6453135094532177,0.10776637411979222
27035,0.38585213259558,0.22041201731994736
27036,0.5550840679928186,0.2202913698479322
27037,0.7926843719055513,0.5715718984877528
27038,0.283857897375228,0.28206111364718317
27039,0.6349493153519071,0.37573737107288624
27040,0.30638353276036495,0.3041888406835217
27041,0.5363736046763901,0.19277970918648485
27042,0.5431680917172409,0.2622839232975037
27043,0.566754045492195,0.22826575101619093
27044,0.4392262294942835,0.23665390256432398
27045,0.5947476533921356,0.20107038050893236
27046,0.41763005506834017,0.16017903091892727
27047,0.45981930497897666,0.3896204385081307
27048,0.2457760255918176,0.1866696981269994
27049,0.6732488355537759,0.10785005751134337
27050,0.5486616443652576,0.1679839843564591
27051,0.45018617210101525,0.25712017870281395
27052,0.6764672278655076,0.27400109215974
27053,0.8562832546442762,0.701569912873343
27054,0.5013434086104573,0.20835182662555018
27055,0.5685070206589988,0.08952377834283197
27056,0.41989330779402384,0.28635893268424706
27057,0.18364578977803564,0.13068641278835796
27058,0.813635814424745,0.5514418049928713
27059,0.34842218687390625,0.13129701673721514
27060,0.4034827920062131,0.11835619428665663
27061,0.5965079619405192,0.27345115889191207
27062,0.5847061352573159,0.2295954602466055
27063,0.484063638722754,0.2283197679154361
27064,0.7637808149456161,0.34490694646347553
27065,0.5214366097364608,0.16687606906128813
27066,0.47941690060246733,0.14216358309829827
27067,0.38723552368724407,0.18671664492698622
27068,0.7580476215135477,0.470132359364947
27069,0.816348923336674,0.2808655306745551
27070,0.3369714029606065,0.14256487652396294
27071,0.34641426808449355,0.16673545864324113
27072,0.7146262325043242,0.17342555649143726
27073,0.5694177103208822,0.11043562244430008
27074,0.5607517124621682,0.21935655734498632
27075,0.6539641097482306,0.35639961343052934
27076,0.44813352405618995,0.260095442184649
27077,0.3004875833348553,0.1234366111040213
27078,0.6450924739614913,0.137699581941597
27079,0.6492385137504466,0.24779208140420464
27080,0.4162092261645176,0.16014284517569086
27081,0.6420146958489975,0.11135250656580728
27082,0.42016708220406607,0.20158399063892155
27083,0.4029503045804717,0.11785307869111532
27084,0.4326197230363728,0.3048546729268075
27085,0.16685421550814217,0.2076838491002253
27086,0.4073430928636752,0.3585317321651372
27087,0.615745022382058,0.38896740270473823
27088,0.8546310168205511,0.5620214633518288
27089,0.6388262726499057,0.4559358667132424
27090,0.27610336099439325,0.12648858735838173
27091,0.2344942642761793,0.5639689852992288
27092,0.40295499358312753,0.2049915031062156
27093,0.3251597343973033,0.17819625350081297
27094,0.45042278007472336,0.36024827537125803
27095,0.5325391993194984,0.22564542066375942
27096,0.681774229292206,0.2186614128111838
27097,0.5031697539366473,0.3598055222910272
27098,0.8500975973789614,0.5516627834127621
27099,0.38053636072566027,0.1374174703355898
27100,0.297355931969664,0.07296899193796148
27101,0.6478078796756885,0.23777163381568192
27102,0.6020362618166369,0.14296280796265207
27103,0.40347554932298557,0.24965862388278443
27104,0.4490611964967233,0.3040346985840152
27105,0.6024454481231364,0.11762392061290153
27106,0.6215573592539905,0.3971558080623033
27107,0.7232591895593151,0.2669714192926034
27108,0.4650023325304513,0.21735495684095874
27109,0.3567754662095233,0.16308705891740918
27110,0.6258909145948247,0.19000808873790856
27111,0.29386452461583523,0.09112042140170766
27112,0.6487596500140619,0.18248103028264478
27113,0.3362273281392143,0.142222885037071
27114,0.4381263198231178,0.20149073040147722
27115,0.7516589367534826,0.42996886711238463
27116,0.6156714823022934,0.19057177145073026
27117,0.36694133021426995,0.18500308109880217
27118,0.4906609758291234,0.23680978795604338
27119,0.38103932390439754,0.1551578374811864
27120,0.8052478458870077,0.27863193124418706
27121,0.702692805679387,0.22890380561015888
27122,0.21899944840102709,0.0684269386647569
27123,0.19533477453560336,0.09145442595570331
27124,0.14483175261899206,0.044914165637890184
27125,0.513831906410081,0.2961519151991927
27126,0.4314742285621693,0.23470780881191766
27127,0.432541080600576,0.15368662787621604
27128,0.39490871250945064,0.18268553627326398
27129,0.4868940403851406,0.334242535144893
27130,0.4618000977760192,0.2644514880781505
27131,0.1832336411723438,0.21246066163653382
27132,0.7173011031899766,0.34933716191633246
27133,0.395851655454984,0.0897818142101933
27134,0.7780458496416006,0.40345288064256224
27135,0.4598111858475069,0.2180587038663968
27136,0.46098824954479534,0.15715788768487124
27137,0.40962073370269264,0.2362019759967124
27138,0.5333151205950368,0.2540320989019648
27139,0.28889539737805453,0.37719306504385514
27140,0.8342664705273991,0.5828920219892605
27141,0.7252134014138887,0.4628851280041131
27142,0.4073603039378014,0.1881802104861511
27143,0.6725309119125858,0.3117681337277556
27144,0.25014318571458505,0.20179579088552346
27145,0.4744373022603432,0.2058597868528693
27146,0.841514511799165,0.34852787814435837
27147,0.4743439521167473,0.18183139651116803
27148,0.557351738681854,0.39595893747394384
27149,0.37412317396490274,0.17194279082763098
27150,0.9096326186555882,0.5317543430841887
27151,0.788300410734776,0.314110951282035
27152,0.4713000936255037,0.18887224998720697
27153,0.519620793667861,0.2167811135382351
27154,0.8202353281282219,0.5124944136189127
27155,0.4238627805938351,0.13737794628996475
27156,0.4990490735814454,0.14840398544386932
27157,0.3149731150224521,0.08516084788415076
27158,0.39346171090217374,0.15571644052702846
27159,0.1854620850207925,0.06870133457077794
27160,0.18856952465233626,0.1048383734321042
27161,0.5458856432559094,0.20552378580194205
27162,0.7873449695179634,0.37409201661035124
27163,0.5460330752528937,0.3200123517541086
27164,0.5331111143658095,0.5432605660031588
27165,0.6437723913359154,0.3589710483552014
27166,0.4362274627540321,0.3736463328591997
27167,0.6100395073914533,0.22941908044333134
27168,0.48499290354984187,0.22860641565412185
27169,0.6032744360537207,0.3455624842926396
27170,0.7466126663703144,0.34923616351918507
27171,0.4361361075011795,0.12483490390683326
27172,0.7643605494669209,0.2854524121463609
27173,0.49121855595834224,0.17868777349131246
27174,0.34161628562990687,0.0912016831254504
27175,0.12331158870795782,0.0503762463553913
27176,0.7989143962471269,0.22393790639594366
27177,0.8982904280074647,0.5649995807800144
27178,0.460260851015797,0.22254916561968652
27179,0.405249136687135,0.1775762482984577
27180,0.35402185499070493,0.2124257264357331
27181,0.5564708742954355,0.15625748782056448
27182,0.8898191170589311,0.5337852290909962
27183,0.47411281851019754,0.11756305132225474
27184,0.7304076347501934,0.274612473291981
27185,0.6169790849614222,0.30491544161527534
27186,0.4438936634823327,0.08300657255903866
27187,0.20228550807975162,0.10862134356545677
27188,0.6676402128056118,0.2279599237576755
27189,0.5805903156468656,0.22375701434335526
27190,0.6072544976815029,0.20594900390427998
27191,0.8680556000395955,0.3836650707561214
27192,0.7691386236362379,0.46122391132999085
27193,0.4422930002710789,0.24434000621620516
27194,0.37166540769209294,0.11977706178721961
27195,0.3858690268405279,0.10494932559425937
27196,0.3199582998489131,0.2887814859360442
27197,0.6529823051420014,0.2623093441074303
27198,0.8913473440213335,0.670829679122059
27199,0.3220934600280483,0.27588835473654305
27200,0.7224414490106447,0.3172456209390445
27201,0.8891053518861208,0.6905541759388022
27202,0.245938420787781,0.23919717956864803
27203,0.3374062150127135,0.18717816366899315
27204,0.35450311243730726,0.21710210924067408
27205,0.4993888268786515,0.24653774769874603
27206,0.1912306642484005,0.09915184394045488
27207,0.4436267467132213,0.1861040811912551
27208,0.7151152601484476,0.4740183843523169
27209,0.40756660482641455,0.18840217750123525
27210,0.40317947369816,0.25539803664482685
27211,0.24589838226324368,0.08160530937885711
27212,0.7886936868080039,0.3708532336369358
27213,0.6568586592280251,0.3808567846086341
27214,0.4066914782716419,0.17571878549692174
27215,0.4784779229113329,0.29639269763696585
27216,0.8325188086836,0.28549698140213337
27217,0.49489983280947575,0.19632772205242952
27218,0.8561339235050377,0.6343296130520768
27219,0.6175443420017783,0.38925369448200003
27220,0.48927702874782,0.1747863141925252
27221,0.4620038750973545,0.17628382606461732
27222,0.6443795762435331,0.27338681044709695
27223,0.6910752737809265,0.35887535169641904
27224,0.6273891023444854,0.20951413284951187
27225,0.3838599159468925,0.19613571730927745
27226,0.521076796814175,0.1648449187320879
27227,0.3617639614656872,0.17200677411540682
27228,0.6997647057948934,0.30726820379487796
27229,0.8409412835677154,0.5539108083131291
27230,0.7971600591272011,0.1811944808321282
27231,0.5381147103735912,0.12913990610353868
27232,0.7021575141409602,0.19568579373236433
27233,0.29235625755732286,0.27050626248019044
27234,0.19631463086615525,0.24144025839324507
27235,0.6443218412406225,0.34699455427596443
27236,0.7908298008174433,0.20021923291870394
27237,0.38723552368724407,0.18671664492698622
27238,0.49397602152039705,0.17668785218534175
27239,0.2500981016246765,0.11276851224680885
27240,0.4092096347333798,0.16071181778957278
27241,0.4021535916953398,0.20453548197212104
27242,0.3133674046408581,0.09624784742315949
27243,0.14209345667307566,0.08572175263711836
27244,0.24268069077814036,0.09450548354082605
27245,0.6803364277222432,0.4373616616881327
27246,0.7836292527197792,0.48346592551470946
27247,0.7771795860174933,0.26126272799327377
27248,0.7281681914904935,0.21156260037671962
27249,0.4734048035039098,0.17272217223049244
27250,0.4045163756921305,0.17422587456990365
27251,0.3665779034732544,0.2092934917520987
27252,0.587897482173749,0.2420578451910623
27253,0.7999558920740064,0.27453829941900904
27254,0.8300169811761781,0.5379224511129793
27255,0.4417506914272203,0.20366301128029854
27256,0.9263126785250274,0.567630695885935
27257,0.544444778430999,0.34993345879452625
27258,0.45007682261262133,0.17164044357923208
27259,0.5437189596724707,0.2728591145837935
27260,0.7039316588140334,0.3038055639131258
27261,0.6123966073373724,0.3192112855301805
27262,0.6242665769899545,0.36096986505869333
27263,0.4245268274800401,0.24265446089467776
27264,0.3718871270454676,0.3539083954043383
27265,0.40832802395826223,0.2086922239148841
27266,0.3253252763975946,0.11163501698438356
27267,0.6145104436465986,0.2835444854439354
27268,0.2116616708924719,0.07670259189462858
27269,0.36579214548856925,0.2005033620382514
27270,0.25452749029618577,0.16467832587109932
27271,0.3978054599689879,0.12146458640098715
27272,0.590293474857935,0.22865316376264425
27273,0.2828013091286671,0.08081165535206292
27274,0.5117313504144263,0.22530085515654485
27275,0.4418503570806828,0.1739933801349404
27276,0.7855339939214382,0.42857614849107073
27277,0.6626378788502224,0.21753850715087167
27278,0.3852152012931582,0.19688688465371132
27279,0.35424045731969567,0.2165858319156963
27280,0.5983970124725808,0.3173593423528512
27281,0.32257991657209634,0.11478951395237477
27282,0.5894413113786505,0.16892559011478386
27283,0.45595230891339295,0.3378679374608136
27284,0.49679441338719554,0.2100752878341032
27285,0.25142064073615367,0.08238062195454655
27286,0.48553358478024417,0.43936778893909506
27287,0.49397602152039705,0.17668785218534175
27288,0.3996076720546388,0.18309005814017476
27289,0.5489330411571955,0.334339883232091
27290,0.2806245246642803,0.10366121284166749
27291,0.6460581945082529,0.3232471728061436
27292,0.41041702000376346,0.1356707998806613
27293,0.8420725275371723,0.24681773164004114
27294,0.4730762809539355,0.34346559561215034
27295,0.794873363727349,0.3484180298218155
27296,0.3147884899260369,0.1123589516610376
27297,0.6124320137905769,0.14556712174406478
27298,0.38075599345330696,0.11187223711644055
27299,0.5613319791873339,0.2406817566337602
27300,0.8622526160932438,0.47916301180650217
27301,0.3761834128422387,0.21767873440439028
27302,0.6971114230997586,0.3078285010387247
27303,0.6776873186096274,0.41310760868516905
27304,0.7956420543168133,0.2780154196660749
27305,0.11760803847305973,0.1285566759065371
27306,0.467742406885309,0.26853523852289524
27307,0.4991634075129706,0.29482815718259797
27308,0.31019277947416785,0.16980237793139466
27309,0.8867027527555896,0.5431396769757578
27310,0.22608871221530513,0.16389855092207026
27311,0.17999529807717432,0.08853811399667859
27312,0.515624689418729,0.27998431335764057
27313,0.3627314611334671,0.17679611288215674
27314,0.3677157213151331,0.18542570514531462
27315,0.4906609758291234,0.23680978795604338
27316,0.6149766047994074,0.272545010864553
27317,0.42373200480903034,0.38716837805181264
27318,0.329213264339219,0.1731029254836667
27319,0.7125676492408757,0.2370548229313322
27320,0.6333604723332864,0.3901716703702454
27321,0.5356482763044265,0.14684154966378485
27322,0.40705674436252537,0.6768442939850811
27323,0.56166361764046,0.273385172150954
27324,0.6595804265034841,0.3617206441415822
27325,0.8284817297286116,0.5855414887409407
27326,0.656505942357114,0.16030764604559633
27327,0.5519928576628003,0.225320110712338
27328,0.5872820747403343,0.2600739199185388
27329,0.322698668680082,0.13442441668834335
27330,0.5414002804844379,0.2735152727432461
27331,0.376033357066649,0.17967282613193714
27332,0.7898431371898503,0.373718934600329
27333,0.6446830795040617,0.3316574794196087
27334,0.2676914577312245,0.21842682094952603
27335,0.17988784018761048,0.19000848838539713
27336,0.3704160429354238,0.17099322762660318
27337,0.7826766242989377,0.26649989653630285
27338,0.3316264394046638,0.17245038830291218
27339,0.3489356486483098,0.22937527915842207
27340,0.37096165475944987,0.23492240357500202
27341,0.620085879645581,0.3762490522591256
27342,0.6758678119092582,0.2549061857612348
27343,0.34834471714855775,0.13902533351165927
27344,0.47304902913029495,0.2811613091815795
27345,0.509446073026821,0.21753470810309639
27346,0.8599006944977854,0.48748525196925824
27347,0.786691673099058,0.5510312587789741
27348,0.4976381405468593,0.27024479058184864
27349,0.3573661947601551,0.10280151553424248
27350,0.7612593894286687,0.250927100470674
27351,0.720062060351896,0.5778825695751606
27352,0.5669484166353197,0.28485110772935973
27353,0.5893049593966638,0.18857294017133105
27354,0.5707865823818052,0.38151727288842135
27355,0.12933574845055135,0.07388009580060799
27356,0.696461919427241,0.26518279537937356
27357,0.36898413496871674,0.18107822403606408
27358,0.7181030324899745,0.39497477534169423
27359,0.5196141768953813,0.2079148133684772
27360,0.6125515323287125,0.1391547589870303
27361,0.8559896504609851,0.28180338374221453
27362,0.3800754748629714,0.1265355085873506
27363,0.2915509647832613,0.15721159520188163
27364,0.4448326336613047,0.15926385135451906
27365,0.5768945666876776,0.23664009388448573
27366,0.41848859842201724,0.34739222029053335
27367,0.5183439411945585,0.2546739821435056
27368,0.4968597578457586,0.178467404116929
27369,0.20659955454008866,0.13006184468386323
27370,0.6985355100835827,0.1553613673195203
27371,0.6195565234890991,0.3426256443395505
27372,0.24268069077814036,0.09450548354082605
27373,0.5567706711971857,0.38945383548701423
27374,0.4706376602298963,0.204335306965499
